actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
34,30.620322253269673,23.19853157706273,37.99751210355697,28.50851432655465
53,49.43805497169615,34.88076600900646,61.86008533208461,49.490819081455264
42,34.65529924777755,26.045138118097583,43.308160616138906,35.552636261796685
36,26.207171879935782,19.51100636801931,34.57330122167248,25.917175324675323
45,34.220341663280564,25.66109925911162,45.10155843646657,33.24033486970581
29,34.146079959504696,25.023521214566895,44.36075562283,34.71923115762473
24,30.790842027664684,21.93469130219076,38.583970511588134,29.78886128697151
50,36.085263746621806,25.32537730942803,44.947314385269614,34.73090348735683
21,29.599781593034,20.450840462147315,37.53519250247248,29.50656595738245
26,49.565160567441964,36.85879310661363,61.31205124792468,49.0203386265778
48,40.19406657695478,30.351373039006923,50.85522619352837,40.95225453568497
38,31.334285305115415,23.111000757246604,40.23612737366772,30.198636226345503
30,30.873071718784686,22.529507027138315,39.36334054518612,30.715714978013875
39,38.32615853018473,27.90288203158405,47.33945629280605,37.96957506503892
29,34.72927819627343,25.9966409747516,42.879918540477,33.31131720329623
19,33.5225406477214,24.3732495182934,41.6010589971165,33.763727843681686
40,31.953939097431057,23.135744955104798,41.92193047348128,34.81514420251711
43,47.507240595879544,33.97250528946075,58.1136248786513,53.06941963072845
44,31.86765623755678,25.059287050120794,40.83590965279694,32.32704796918381
20,28.43912990100282,20.06101462588908,36.34510735409983,27.410683972400854
36,34.5644730522351,24.62942873069311,41.434177437531254,34.51820847355369
41,46.51305291692735,35.38679829442826,54.440678237144496,45.14872277614859
46,37.97002780978675,28.416852119340177,48.63265560498519,37.61635774588052
56,51.978416816000504,38.70050125761216,65.18659465532014,51.99728503975261
42,39.479457067977926,29.759852963876984,50.891206413001434,39.62705723921537
36,38.83033959933841,29.36492803804288,48.166116309430606,37.98674020435384
41,35.08305730913202,25.848512321615868,45.70373820335484,34.860637314446336
28,34.55606127533779,24.868975831671527,44.508933273427814,34.10126594242076
47,34.431149128392974,26.941317466175484,43.64192651338097,39.287452607920635
52,38.769681853746526,28.490525252315326,49.21293374550526,37.397677534402845
42,38.566954648725186,29.080122436257284,46.214576298493625,37.02386771250598
27,25.97917886333979,18.988534426383556,33.2535666750141,25.87998817783244
28,35.08219378588256,26.61394171801857,44.511072099124235,35.41296274747993
41,40.86427691669529,29.853883972890838,48.329339953883796,41.807799174610565
26,35.85106639655599,26.187743594842086,45.61632239441487,35.67406900059774
27,30.615066426547443,21.570224183513126,37.745299276495395,32.21737071972504
38,33.993715759902464,25.285684154503997,42.59417199393778,33.87077476300847
29,34.99243442626291,25.684633236231345,43.17139591889019,34.85192963038788
38,31.334285305115415,23.109085465109736,40.433812188585655,31.355148782146276
28,32.201078197647924,24.92186828276267,41.91682310997465,29.103966857002888
30,35.13581505511498,26.14250719196273,44.967443749946874,34.932766491399235
24,33.04911242926017,24.082230204342594,41.643915109736405,33.05913665610174
37,41.84605555499865,30.389278604449963,53.181564328342304,41.74046154953462
41,42.111796727699996,28.313236893489826,51.786350185479336,43.63746544949456
27,31.83921884160288,23.811383575286822,39.70517035408399,30.799668863422784
36,31.27986091638806,21.39748345506563,39.35345768637004,28.808226093341638
36,27.640453071241613,20.43494230946871,35.25056127927681,27.71321126104262
30,33.81011465505035,24.401593602375637,42.78710860225961,35.260264115527
21,29.428846905154156,21.985551424708735,36.48125235569912,28.042534239359135
38,35.19682391211199,26.84154866592654,45.36375124965847,36.154665582674895
33,32.46026623684618,23.854618324069367,41.30840766184552,32.28239946953271
48,41.54576827206735,30.181949668875852,52.850179723885994,43.14566309902641
44,53.98806280440858,39.5163649263635,67.35237830879379,55.27396879901968
50,55.0425275293988,44.41855420919172,70.3724255415568,57.28186002886004
43,33.23188882500521,24.82872349651457,41.91137917535,34.42795656460272
39,31.865086218888177,24.829596398760135,38.39634576281749,30.811826149148498
33,28.903581609665995,20.30433538331124,36.9656896872195,27.821783554682934
40,34.07032258586666,25.044591820939523,41.875416735873614,33.34301877852577
53,36.90716991040786,26.938808239685304,48.20794341476164,37.87311895841514
27,30.761855529455744,22.268669435910454,39.35942651818549,30.38977592985294
33,37.189785697817534,27.580017638574535,47.779644761495035,37.45905993289891
44,37.336120720247095,25.222999643601568,46.96652383510614,34.04359786342712
48,39.113874229357066,27.37463938077375,48.75187727248461,38.26272714049884
42,41.27056786206362,31.217572014839238,51.94123849189677,44.759170560699395
33,30.44296203781242,21.572382216706067,38.98764256692138,30.90863226684128
30,29.38619694249648,20.198482412859104,37.396586202632086,28.2102503746989
34,33.563473857114936,24.359445666132437,42.61127474424044,32.053214491838304
42,43.80127378230814,32.96566469463368,53.60408381089218,44.58468300034203
27,35.409187400118256,26.34721968195841,44.38647683507316,34.355157243274746
43,37.945603176259134,28.326133429137926,46.86340976689223,38.15982468152532
35,35.28931948070004,27.385574842217842,43.62833040170652,35.91293951836184
60,59.31701910676144,38.131468284414986,68.58942414690009,59.812785613458935
32,37.64387859480114,27.99128928088473,47.805073756883374,38.097229495454016
26,33.182728067005435,22.40699618764019,43.21015420245764,35.528212744761866
29,38.69075640012435,27.178281607494174,50.06986447348683,38.10515229033694
49,52.1362722137263,35.274235371000174,63.090190448007604,50.66231344331345
24,28.582701996537256,20.22611177161463,36.241266235817896,27.819728530046486
27,33.074362175402285,23.902102570505942,42.17622486832444,33.23028496562935
42,32.96651051197996,23.84085531919071,41.98748284488275,32.219859968451985
31,28.938415655584972,20.3198127059101,36.39237995134474,26.414203445378465
37,35.376147994653536,25.97667628343229,43.60244623033059,35.91269017411333
32,34.9270776328609,25.966230935967086,44.40478364016763,34.082006177434685
43,43.323199951931315,32.11239400853769,53.54359479004327,44.70268113798592
23,29.906988730136003,21.715591454787504,38.34405205630009,30.19608567230169
48,36.58520211639074,27.72081821855228,44.25630511428433,34.70619956779381
39,36.93143605348162,29.9169609618632,43.33774150357355,37.038553313778344
42,38.29118535722258,27.994293707164232,48.707299449725845,38.20466065921066
42,36.382747303313245,25.40708310552473,46.48053706501116,36.68214313149875
39,36.287587050707366,24.354093834932257,46.12906714655255,33.3210393172995
31,34.83708898780358,24.01468483559738,45.2770266135607,36.335591184316996
32,27.014519616095754,19.06659054750675,33.06428740199712,26.247864618229983
24,31.30853114838582,22.711010795880867,39.49296161335485,32.08130305444716
37,30.65089187162239,23.02139775426672,39.84688587284757,33.693420120936565
40,32.35697080511782,23.81665640996786,41.125935637845515,32.21341064193789
24,37.05768158678459,25.231923425474694,45.611286035096086,36.67201203813236
50,51.881841991220135,37.29266548289469,64.05584728449304,52.209670264729866
32,28.21149973984818,20.34218257296198,36.65339782607857,28.73291278812616
46,36.95855753139635,27.5911592123477,46.708728821066856,37.63703427901996
36,37.63984054486417,27.510089754485964,46.61727605531801,39.510739716177966
23,33.7132858037496,24.510864052844518,43.015979771367526,34.13283825912487
40,42.16752603913397,31.047212943577172,52.46170186027644,41.136304025889565
31,35.61903387050056,27.47256341940723,44.404668360460235,35.7897898501404
47,35.71100824461331,26.48844619580928,44.27678277692647,35.918179257034474
46,40.11736564144584,31.2253463360347,53.10505523668686,45.205052326663214
31,36.078472585762626,26.586831667827134,47.64399483583736,36.652667846102084
40,39.31020467298227,29.17193512106874,49.98476670506563,38.63033159458258
32,28.5690835743654,20.452161332622918,36.453218445134404,27.43038439884036
21,33.56847841785119,22.920512175200447,42.72857260126625,32.28601606429511
30,48.77107344229187,33.95695607957171,61.02830946567537,46.82099375441031
24,34.36989902317137,23.904466364008307,41.736842051680135,35.98314669192571
53,41.630463446018844,30.514517449889016,52.25271914448409,42.186830058054085
33,39.3852202815004,28.388136970649928,49.20385178241902,39.142459151117215
45,35.02096165291826,24.42406678021789,46.269538090709574,35.72904025499795
35,32.08678419633848,23.492188243648847,41.00420226556728,32.732254606157774
32,40.64607191453775,29.225431017935332,51.93957604072902,41.493087928711226
57,42.39418850866814,30.3002480346289,53.31577051322072,43.24737619649304
50,43.55538509191205,32.77535014509417,53.42353784445643,42.68474376965512
45,41.63781101185515,31.25987049070437,53.04861809987747,44.42421421499739
44,31.799765763129482,24.57321722187758,41.460749047930854,32.599094351421684
30,37.662348677313396,28.36915451417663,46.664756081745345,37.707087118735835
20,28.34251675483463,21.13364189708425,35.1876828686729,26.494773688983745
31,30.686210122479316,22.371928098662057,38.743510219583406,30.308526323715288
33,35.271809525780526,26.873144402901048,45.5562953897603,36.48889862414555
30,33.67018342646729,25.007800070411164,42.26216871456257,32.89417487716083
33,35.287806321075465,26.009635546137524,43.82364150118204,35.84333407553923
34,39.324379802310354,28.701846597013454,49.427085780002336,39.354504543271716
45,36.547251026245476,26.908377629059416,47.57782000550729,36.00532995753397
46,42.44223981984995,32.097373392622906,51.55598343240993,40.11013042296404
56,46.23232437262573,33.16587066420965,56.678980416827876,46.061903609399344
27,33.224890075206766,24.778640599354816,41.91137917535,33.769041302538696
45,35.55062091188592,24.855618865935476,45.926916215097386,35.496566303256984
31,38.120018586383395,27.88914925366512,48.84733537303793,38.49352093497152
34,31.854081766786727,22.943571829820552,40.355994950483954,28.40103248894844
26,35.06063378395908,26.231811301506067,43.446449031176314,33.715364379214265
23,24.8996519475806,18.71174091848329,32.308699405982594,23.06196244278597
39,34.30851195561339,25.859404756442526,43.60310910158487,35.077666496533226
30,35.65365589388169,26.406280473479917,44.10530048225578,35.08331785952087
47,43.40215951300288,31.224253963918198,56.127199927224275,44.212476026676725
33,25.900551600263885,19.145085506072288,35.078518677236566,27.351971710053725
33,45.788080659759366,33.46999354577597,55.42869735944617,44.81047369486619
22,32.24490161764489,23.859528994849647,40.71486507283794,33.364935719185006
25,37.07119966703748,27.25406907127059,47.67062036449996,36.719833510225854
41,42.80873593890515,30.88974029710343,54.92193266524008,42.939972193399555
33,40.084838723498876,29.530108071495167,50.03875209929327,41.15680081016779
28,29.353419345408017,21.940445049139097,38.615832265003334,31.144756679715204
34,32.514365656314816,23.572870269723825,40.5524373464653,32.19616650642331
46,42.249909060421835,28.72303946455934,54.756101958014405,42.22782321933253
35,36.754914612270866,26.68922026501711,46.31858725240603,34.557259986267034
30,31.87052419930931,23.385517523780756,40.82265970088206,31.07066338844969
29,32.740566537754965,24.09370072902515,41.8525115415296,33.15775476917204
36,37.3239010391806,27.81796983799395,46.761606280695176,37.274268302821746
25,35.33212017832849,25.959731952856597,44.10530048225578,34.871515581408886
59,42.827189606952984,33.24342443782182,52.51198547148079,42.76547166513114
25,31.212191355471383,22.66466668989468,39.60755243543871,29.87803389414099
36,40.39500546949661,29.79796339535218,49.92263870704214,39.75798311059745
36,29.450884311404966,21.117583928571303,38.281144038252044,28.331527913720585
28,32.377238638689526,23.397981352716382,41.603087561844696,34.83777873486205
45,34.55439396344957,24.448311843030528,43.242726798606995,34.87761644087723
36,40.10794265609621,29.324637501105013,49.19475227252933,39.58287215832135
39,32.34228331647348,23.89057768846698,41.83254847676345,31.316856738327814
23,24.157957387641908,17.649297334166615,32.038728862132686,26.038653846153842
49,42.944630914433226,29.679246972179527,54.44539183927263,41.58771386174171
34,36.55059153263314,27.245849051389015,47.03769179214439,35.62537006209746
15,24.004472383342858,17.80341673785265,31.95745238764386,24.655628191678726
39,41.266890695221015,31.934077169040556,49.77049916976824,41.59245223076693
46,36.67635366876325,26.599879602429873,47.602257814331885,37.687853401157454
39,31.961015590656665,23.40344465740398,40.772188030862154,31.858431586916208
26,30.361506812157756,22.15282541115832,39.599882536979116,29.223666336806772
34,43.37563111411921,30.79271767484449,53.30894475906392,43.481514321017336
58,55.42890715521892,40.13018240905269,60.773091146442674,69.65
20,30.49680028409447,22.266103182815964,40.4362881269899,30.796262082966415
51,46.16954094335736,33.53895508546633,59.87142717183518,50.0747239479489
38,41.67776171205714,31.307886068435252,52.27795045971608,41.14319996359819
27,33.287747448630235,23.278337929112237,41.96513873456073,30.4104416366826
47,38.731858338459155,29.149615343425868,49.32094595667063,39.74205475475951
45,33.3166655933216,24.39149828780597,43.46974430674171,31.91702831763929
50,37.2168828353526,27.184588402726927,47.1807935634222,37.553809874856
36,30.61110101053196,22.413426979462937,39.9702162156098,31.125162278774493
44,37.97717512264268,26.136342547949003,47.40704720070325,36.95105771762171
